0.959743	33.558425	0.626848
0.925731	46.525765	0.725142
0.898512	48.690680	6.727858
0.894159	45.669447	7.660256
0.904110	40.924693	8.849881
0.930926	36.766682	9.412427
0.968403	31.881717	9.788068
0.959786	28.052788	9.787573
0.981347	23.536758	9.289167
1.007169	16.947787	7.915034
1.049713	9.5409375	5.542007
1.083146	1.5609447	2.671056
1.082910	1.5627804	1.484056
1.038265	14.727954	1.553324
1.035641	14.746953	2.791322
1.010274	18.113029	2.803880
1.018630	18.141598	0.539876
0.993245	27.694178	0.601619
0.978143	27.675355	5.288622
0.955258	33.499387	5.314856
